file,class
/mnt/in/027938.jpg,CXR
/mnt/in/044363.jpg,Hand
/mnt/in/023683.jpg,CXR
/mnt/in/011991.jpg,BreastMRI
/mnt/in/034194.jpg,BreastMRI
/mnt/in/038121.jpg,ChestCT
/mnt/in/011953.jpg,BreastMRI
/mnt/in/006780.jpg,AbdomenCT
/mnt/in/027982.jpg,CXR
/mnt/in/050066.jpg,HeadCT
/mnt/in/057902.jpg,HeadCT
/mnt/in/041352.jpg,Hand
/mnt/in/037236.jpg,ChestCT
/mnt/in/002640.jpg,AbdomenCT
/mnt/in/053436.jpg,HeadCT
/mnt/in/057628.jpg,HeadCT
/mnt/in/049879.jpg,HeadCT
/mnt/in/044004.jpg,Hand
/mnt/in/045399.jpg,Hand
/mnt/in/051458.jpg,AbdomenCT
/mnt/in/045641.jpg,Hand
/mnt/in/028582.jpg,CXR
/mnt/in/028213.jpg,CXR
/mnt/in/032874.jpg,BreastMRI
/mnt/in/043696.jpg,Hand
/mnt/in/056588.jpg,HeadCT
/mnt/in/019438.jpg,CXR
/mnt/in/041811.jpg,Hand
/mnt/in/010571.jpg,BreastMRI
/mnt/in/044739.jpg,Hand
/mnt/in/049424.jpg,HeadCT
/mnt/in/015049.jpg,BreastMRI
/mnt/in/000681.jpg,AbdomenCT
/mnt/in/031084.jpg,ChestCT
/mnt/in/042476.jpg,Hand
/mnt/in/026973.jpg,CXR
/mnt/in/033120.jpg,ChestCT
/mnt/in/004251.jpg,AbdomenCT
/mnt/in/057879.jpg,HeadCT
/mnt/in/050652.jpg,HeadCT
/mnt/in/046603.jpg,Hand
/mnt/in/004222.jpg,AbdomenCT
/mnt/in/056457.jpg,HeadCT
/mnt/in/011589.jpg,BreastMRI
/mnt/in/013420.jpg,BreastMRI
/mnt/in/006141.jpg,AbdomenCT
/mnt/in/044283.jpg,Hand
/mnt/in/027610.jpg,CXR
/mnt/in/011852.jpg,BreastMRI
/mnt/in/003021.jpg,AbdomenCT
/mnt/in/050146.jpg,AbdomenCT
/mnt/in/004945.jpg,AbdomenCT
/mnt/in/030584.jpg,ChestCT
/mnt/in/012620.jpg,BreastMRI
/mnt/in/041482.jpg,BreastMRI
/mnt/in/031035.jpg,ChestCT
/mnt/in/038756.jpg,ChestCT
/mnt/in/051509.jpg,HeadCT
/mnt/in/035322.jpg,ChestCT
/mnt/in/048982.jpg,AbdomenCT
/mnt/in/044674.jpg,Hand
/mnt/in/025304.jpg,CXR
/mnt/in/035408.jpg,ChestCT
/mnt/in/040468.jpg,Hand
/mnt/in/000760.jpg,AbdomenCT
/mnt/in/015197.jpg,BreastMRI
/mnt/in/051743.jpg,HeadCT
/mnt/in/024431.jpg,CXR
/mnt/in/009846.jpg,AbdomenCT
/mnt/in/021395.jpg,CXR
/mnt/in/041948.jpg,Hand
/mnt/in/035443.jpg,ChestCT
/mnt/in/049273.jpg,AbdomenCT
/mnt/in/048878.jpg,Hand
/mnt/in/024504.jpg,CXR
/mnt/in/014679.jpg,BreastMRI
/mnt/in/028802.jpg,CXR
/mnt/in/021774.jpg,CXR
/mnt/in/038576.jpg,ChestCT
/mnt/in/048805.jpg,Hand
/mnt/in/026381.jpg,CXR
/mnt/in/047288.jpg,Hand
/mnt/in/033668.jpg,ChestCT
/mnt/in/027749.jpg,CXR
/mnt/in/003200.jpg,AbdomenCT
/mnt/in/037691.jpg,BreastMRI
/mnt/in/054480.jpg,HeadCT
/mnt/in/055600.jpg,HeadCT
/mnt/in/050476.jpg,HeadCT
/mnt/in/002027.jpg,AbdomenCT
/mnt/in/048868.jpg,Hand
/mnt/in/005348.jpg,AbdomenCT
/mnt/in/024648.jpg,CXR
/mnt/in/037039.jpg,ChestCT
/mnt/in/035845.jpg,BreastMRI
/mnt/in/026753.jpg,CXR
/mnt/in/041218.jpg,Hand
/mnt/in/021985.jpg,CXR
/mnt/in/021047.jpg,CXR
/mnt/in/052441.jpg,HeadCT
/mnt/in/004543.jpg,HeadCT
/mnt/in/049666.jpg,HeadCT
/mnt/in/012070.jpg,BreastMRI
/mnt/in/033267.jpg,ChestCT
/mnt/in/049739.jpg,HeadCT
/mnt/in/025116.jpg,CXR
/mnt/in/019557.jpg,CXR
/mnt/in/001000.jpg,AbdomenCT
/mnt/in/044354.jpg,Hand
/mnt/in/010280.jpg,BreastMRI
/mnt/in/039660.jpg,CXR
/mnt/in/056952.jpg,HeadCT
/mnt/in/023186.jpg,CXR
/mnt/in/040582.jpg,Hand
/mnt/in/023044.jpg,CXR
/mnt/in/034175.jpg,ChestCT
/mnt/in/010951.jpg,BreastMRI
/mnt/in/029754.jpg,ChestCT
/mnt/in/035643.jpg,ChestCT
/mnt/in/058267.jpg,HeadCT
/mnt/in/021927.jpg,CXR
/mnt/in/012626.jpg,BreastMRI
/mnt/in/020288.jpg,CXR
/mnt/in/004281.jpg,AbdomenCT
/mnt/in/058517.jpg,HeadCT
/mnt/in/056070.jpg,HeadCT
/mnt/in/008875.jpg,AbdomenCT
/mnt/in/054494.jpg,HeadCT
/mnt/in/034143.jpg,ChestCT
/mnt/in/029386.jpg,ChestCT
/mnt/in/018272.jpg,BreastMRI
/mnt/in/053795.jpg,HeadCT
/mnt/in/017097.jpg,BreastMRI
/mnt/in/003063.jpg,AbdomenCT
/mnt/in/026848.jpg,CXR
/mnt/in/009825.jpg,AbdomenCT
/mnt/in/052412.jpg,HeadCT
/mnt/in/027541.jpg,CXR
/mnt/in/052533.jpg,AbdomenCT
/mnt/in/008872.jpg,AbdomenCT
/mnt/in/000935.jpg,HeadCT
/mnt/in/038426.jpg,ChestCT
/mnt/in/006107.jpg,AbdomenCT
/mnt/in/040489.jpg,CXR
/mnt/in/043727.jpg,Hand
/mnt/in/008582.jpg,AbdomenCT
/mnt/in/015545.jpg,BreastMRI
/mnt/in/002365.jpg,AbdomenCT
/mnt/in/012541.jpg,BreastMRI
/mnt/in/052480.jpg,HeadCT
/mnt/in/055249.jpg,HeadCT
/mnt/in/049883.jpg,BreastMRI
/mnt/in/057411.jpg,HeadCT
/mnt/in/013901.jpg,BreastMRI
/mnt/in/045937.jpg,Hand
/mnt/in/030428.jpg,ChestCT
/mnt/in/056975.jpg,AbdomenCT
/mnt/in/042404.jpg,CXR
/mnt/in/002493.jpg,AbdomenCT
/mnt/in/008699.jpg,HeadCT
/mnt/in/037087.jpg,ChestCT
/mnt/in/026048.jpg,CXR
/mnt/in/034200.jpg,ChestCT
/mnt/in/038454.jpg,ChestCT
/mnt/in/011410.jpg,BreastMRI
/mnt/in/001019.jpg,AbdomenCT
/mnt/in/034707.jpg,ChestCT
/mnt/in/050381.jpg,HeadCT
/mnt/in/012265.jpg,BreastMRI
/mnt/in/045695.jpg,Hand
/mnt/in/044160.jpg,CXR
/mnt/in/047445.jpg,Hand
/mnt/in/030723.jpg,ChestCT
/mnt/in/018031.jpg,BreastMRI
/mnt/in/023582.jpg,CXR
/mnt/in/026322.jpg,CXR
/mnt/in/048643.jpg,Hand
/mnt/in/029072.jpg,ChestCT
/mnt/in/004562.jpg,HeadCT
/mnt/in/058570.jpg,HeadCT
/mnt/in/026882.jpg,CXR
/mnt/in/012120.jpg,BreastMRI
/mnt/in/003817.jpg,AbdomenCT
/mnt/in/015999.jpg,BreastMRI
/mnt/in/016420.jpg,BreastMRI
/mnt/in/038508.jpg,ChestCT
/mnt/in/010154.jpg,BreastMRI
/mnt/in/019594.jpg,CXR
/mnt/in/026601.jpg,CXR
/mnt/in/039708.jpg,Hand
/mnt/in/036617.jpg,ChestCT
/mnt/in/009023.jpg,AbdomenCT
/mnt/in/022716.jpg,CXR
/mnt/in/022228.jpg,CXR
/mnt/in/015675.jpg,BreastMRI
/mnt/in/034163.jpg,ChestCT
/mnt/in/050033.jpg,HeadCT
/mnt/in/034057.jpg,ChestCT
/mnt/in/009410.jpg,AbdomenCT
/mnt/in/016377.jpg,BreastMRI
/mnt/in/047572.jpg,Hand
/mnt/in/030933.jpg,ChestCT
/mnt/in/033335.jpg,ChestCT
/mnt/in/031966.jpg,ChestCT
/mnt/in/048726.jpg,Hand
/mnt/in/056392.jpg,HeadCT
/mnt/in/000462.jpg,AbdomenCT
/mnt/in/018421.jpg,BreastMRI
/mnt/in/042601.jpg,Hand
/mnt/in/011806.jpg,BreastMRI
/mnt/in/054191.jpg,AbdomenCT
/mnt/in/001927.jpg,AbdomenCT
/mnt/in/036358.jpg,ChestCT
/mnt/in/050410.jpg,HeadCT
/mnt/in/035307.jpg,ChestCT
/mnt/in/031872.jpg,ChestCT
/mnt/in/056451.jpg,AbdomenCT
/mnt/in/014806.jpg,BreastMRI
/mnt/in/015712.jpg,BreastMRI
/mnt/in/010012.jpg,BreastMRI
/mnt/in/034169.jpg,BreastMRI
/mnt/in/008893.jpg,AbdomenCT
/mnt/in/015185.jpg,BreastMRI
/mnt/in/006069.jpg,AbdomenCT
/mnt/in/047320.jpg,Hand
/mnt/in/051850.jpg,HeadCT
/mnt/in/006912.jpg,AbdomenCT
/mnt/in/030629.jpg,ChestCT
/mnt/in/000135.jpg,HeadCT
/mnt/in/058333.jpg,HeadCT
/mnt/in/009504.jpg,AbdomenCT
/mnt/in/029830.jpg,BreastMRI
/mnt/in/013903.jpg,BreastMRI
/mnt/in/010993.jpg,AbdomenCT
/mnt/in/016686.jpg,BreastMRI
/mnt/in/057191.jpg,HeadCT
/mnt/in/040835.jpg,Hand
/mnt/in/049846.jpg,HeadCT
/mnt/in/020536.jpg,CXR
/mnt/in/017237.jpg,BreastMRI
/mnt/in/055700.jpg,HeadCT
/mnt/in/021513.jpg,CXR
/mnt/in/046781.jpg,Hand
/mnt/in/010823.jpg,BreastMRI
/mnt/in/013138.jpg,BreastMRI
/mnt/in/031077.jpg,ChestCT
/mnt/in/027523.jpg,CXR
/mnt/in/001023.jpg,AbdomenCT
/mnt/in/052793.jpg,HeadCT
/mnt/in/023782.jpg,CXR
/mnt/in/028757.jpg,CXR
/mnt/in/041168.jpg,Hand
/mnt/in/019045.jpg,CXR
/mnt/in/023327.jpg,CXR
/mnt/in/036676.jpg,ChestCT
/mnt/in/003216.jpg,HeadCT
/mnt/in/010488.jpg,BreastMRI
/mnt/in/040961.jpg,Hand
/mnt/in/030957.jpg,ChestCT
/mnt/in/021211.jpg,CXR
/mnt/in/003264.jpg,AbdomenCT
/mnt/in/013910.jpg,BreastMRI
/mnt/in/007636.jpg,AbdomenCT
/mnt/in/025261.jpg,CXR
/mnt/in/010359.jpg,BreastMRI
/mnt/in/058173.jpg,HeadCT
/mnt/in/024180.jpg,CXR
/mnt/in/034948.jpg,ChestCT
/mnt/in/048917.jpg,Hand
/mnt/in/011463.jpg,BreastMRI
/mnt/in/058344.jpg,HeadCT
/mnt/in/055951.jpg,AbdomenCT
/mnt/in/030474.jpg,ChestCT
/mnt/in/055665.jpg,HeadCT
/mnt/in/052405.jpg,HeadCT
/mnt/in/003904.jpg,AbdomenCT
/mnt/in/018992.jpg,CXR
/mnt/in/001915.jpg,AbdomenCT
/mnt/in/029692.jpg,ChestCT
/mnt/in/045452.jpg,Hand
/mnt/in/043053.jpg,Hand
/mnt/in/028132.jpg,CXR
/mnt/in/045750.jpg,Hand
/mnt/in/012519.jpg,BreastMRI
/mnt/in/015247.jpg,BreastMRI
/mnt/in/014239.jpg,BreastMRI
/mnt/in/029676.jpg,ChestCT
/mnt/in/051465.jpg,HeadCT
/mnt/in/027891.jpg,CXR
/mnt/in/022244.jpg,CXR
/mnt/in/004034.jpg,AbdomenCT
/mnt/in/047278.jpg,Hand
/mnt/in/049488.jpg,HeadCT
/mnt/in/055992.jpg,HeadCT
/mnt/in/004322.jpg,HeadCT
/mnt/in/055080.jpg,AbdomenCT
/mnt/in/020441.jpg,CXR
/mnt/in/012260.jpg,BreastMRI
/mnt/in/022757.jpg,CXR
/mnt/in/036397.jpg,ChestCT
/mnt/in/047939.jpg,Hand
/mnt/in/008114.jpg,AbdomenCT
/mnt/in/047317.jpg,Hand
/mnt/in/046460.jpg,CXR
/mnt/in/015129.jpg,BreastMRI
/mnt/in/047570.jpg,Hand
/mnt/in/004859.jpg,AbdomenCT
/mnt/in/023251.jpg,CXR
/mnt/in/001887.jpg,AbdomenCT
/mnt/in/000851.jpg,AbdomenCT
/mnt/in/023043.jpg,CXR
/mnt/in/056616.jpg,HeadCT
/mnt/in/030576.jpg,BreastMRI
/mnt/in/011565.jpg,BreastMRI
/mnt/in/052524.jpg,HeadCT
/mnt/in/035872.jpg,ChestCT
/mnt/in/040691.jpg,Hand
/mnt/in/004829.jpg,AbdomenCT
/mnt/in/006631.jpg,AbdomenCT
/mnt/in/034540.jpg,ChestCT
/mnt/in/035480.jpg,ChestCT
/mnt/in/041710.jpg,Hand
/mnt/in/011437.jpg,BreastMRI
/mnt/in/042845.jpg,CXR
/mnt/in/012855.jpg,BreastMRI
/mnt/in/023926.jpg,CXR
/mnt/in/055296.jpg,HeadCT
/mnt/in/017869.jpg,ChestCT
/mnt/in/003365.jpg,AbdomenCT
/mnt/in/004996.jpg,AbdomenCT
/mnt/in/016820.jpg,BreastMRI
/mnt/in/006148.jpg,AbdomenCT
/mnt/in/002269.jpg,ChestCT
/mnt/in/015788.jpg,BreastMRI
/mnt/in/058075.jpg,HeadCT
/mnt/in/033344.jpg,ChestCT
/mnt/in/043570.jpg,Hand
/mnt/in/048916.jpg,Hand
/mnt/in/036334.jpg,ChestCT
/mnt/in/014688.jpg,BreastMRI
/mnt/in/037352.jpg,BreastMRI
/mnt/in/016397.jpg,BreastMRI
/mnt/in/006289.jpg,AbdomenCT
/mnt/in/038926.jpg,ChestCT
/mnt/in/040932.jpg,Hand
/mnt/in/036141.jpg,ChestCT
/mnt/in/031047.jpg,ChestCT
/mnt/in/006264.jpg,AbdomenCT
/mnt/in/012344.jpg,BreastMRI
/mnt/in/022243.jpg,CXR
/mnt/in/032709.jpg,ChestCT
/mnt/in/021558.jpg,CXR
/mnt/in/031915.jpg,ChestCT
/mnt/in/014051.jpg,BreastMRI
/mnt/in/011338.jpg,BreastMRI
/mnt/in/048099.jpg,Hand
/mnt/in/011561.jpg,BreastMRI
/mnt/in/039516.jpg,Hand
/mnt/in/048346.jpg,Hand
/mnt/in/036160.jpg,ChestCT
/mnt/in/051623.jpg,HeadCT
/mnt/in/017017.jpg,BreastMRI
/mnt/in/049352.jpg,HeadCT
/mnt/in/044643.jpg,Hand
/mnt/in/027326.jpg,CXR
/mnt/in/030946.jpg,ChestCT
/mnt/in/024321.jpg,CXR
/mnt/in/001260.jpg,AbdomenCT
/mnt/in/015689.jpg,BreastMRI
/mnt/in/003978.jpg,AbdomenCT
/mnt/in/033587.jpg,BreastMRI
/mnt/in/056729.jpg,HeadCT
/mnt/in/023946.jpg,CXR
/mnt/in/043832.jpg,Hand
/mnt/in/044872.jpg,Hand
/mnt/in/023862.jpg,CXR
/mnt/in/057386.jpg,HeadCT
/mnt/in/043459.jpg,Hand
/mnt/in/006513.jpg,AbdomenCT
/mnt/in/051230.jpg,HeadCT
/mnt/in/012369.jpg,BreastMRI
/mnt/in/029632.jpg,ChestCT
/mnt/in/056104.jpg,HeadCT
/mnt/in/016169.jpg,BreastMRI
/mnt/in/052459.jpg,HeadCT
/mnt/in/026527.jpg,CXR
/mnt/in/004060.jpg,AbdomenCT
/mnt/in/005429.jpg,AbdomenCT
/mnt/in/017236.jpg,BreastMRI
/mnt/in/029067.jpg,ChestCT
/mnt/in/048547.jpg,Hand
/mnt/in/041601.jpg,Hand
/mnt/in/008484.jpg,AbdomenCT
/mnt/in/050644.jpg,HeadCT
/mnt/in/000322.jpg,AbdomenCT
/mnt/in/054462.jpg,HeadCT
/mnt/in/033823.jpg,ChestCT
/mnt/in/038462.jpg,ChestCT
/mnt/in/030018.jpg,ChestCT
/mnt/in/041903.jpg,Hand
/mnt/in/024433.jpg,CXR
/mnt/in/019341.jpg,CXR
/mnt/in/052286.jpg,HeadCT
/mnt/in/012510.jpg,BreastMRI
/mnt/in/029822.jpg,ChestCT
/mnt/in/009310.jpg,AbdomenCT
/mnt/in/015248.jpg,BreastMRI
/mnt/in/026801.jpg,CXR
/mnt/in/022175.jpg,CXR
/mnt/in/024575.jpg,CXR
/mnt/in/012282.jpg,BreastMRI
/mnt/in/019130.jpg,CXR
/mnt/in/046418.jpg,Hand
/mnt/in/029342.jpg,ChestCT
/mnt/in/038476.jpg,ChestCT
/mnt/in/035312.jpg,BreastMRI
/mnt/in/015375.jpg,BreastMRI
/mnt/in/022298.jpg,CXR
/mnt/in/021287.jpg,CXR
/mnt/in/024709.jpg,CXR
/mnt/in/014400.jpg,BreastMRI
/mnt/in/001739.jpg,AbdomenCT
/mnt/in/030337.jpg,ChestCT
/mnt/in/045223.jpg,Hand
/mnt/in/050697.jpg,HeadCT
/mnt/in/017239.jpg,BreastMRI
/mnt/in/021224.jpg,CXR
/mnt/in/001957.jpg,AbdomenCT
/mnt/in/000013.jpg,AbdomenCT
/mnt/in/012851.jpg,BreastMRI
/mnt/in/013124.jpg,BreastMRI
/mnt/in/012801.jpg,BreastMRI
/mnt/in/010222.jpg,BreastMRI
/mnt/in/057552.jpg,HeadCT
/mnt/in/049171.jpg,HeadCT
/mnt/in/001466.jpg,AbdomenCT
/mnt/in/023210.jpg,CXR
/mnt/in/051000.jpg,HeadCT
/mnt/in/043290.jpg,Hand
/mnt/in/023011.jpg,CXR
/mnt/in/001234.jpg,AbdomenCT
/mnt/in/040579.jpg,Hand
/mnt/in/053900.jpg,HeadCT
/mnt/in/027709.jpg,CXR
/mnt/in/015139.jpg,BreastMRI
/mnt/in/003135.jpg,AbdomenCT
/mnt/in/042636.jpg,Hand
/mnt/in/004627.jpg,AbdomenCT
/mnt/in/025476.jpg,CXR
/mnt/in/033726.jpg,ChestCT
/mnt/in/053410.jpg,HeadCT
/mnt/in/003799.jpg,AbdomenCT
/mnt/in/010927.jpg,BreastMRI
/mnt/in/033074.jpg,ChestCT
/mnt/in/033851.jpg,ChestCT
/mnt/in/005431.jpg,AbdomenCT
/mnt/in/023275.jpg,CXR
/mnt/in/044113.jpg,Hand
/mnt/in/009385.jpg,AbdomenCT
/mnt/in/019464.jpg,CXR
/mnt/in/038751.jpg,ChestCT
/mnt/in/055703.jpg,HeadCT
/mnt/in/015651.jpg,BreastMRI
/mnt/in/038175.jpg,ChestCT
/mnt/in/011842.jpg,BreastMRI
/mnt/in/057819.jpg,HeadCT
/mnt/in/000091.jpg,AbdomenCT
/mnt/in/037115.jpg,BreastMRI
/mnt/in/052135.jpg,HeadCT
/mnt/in/006542.jpg,AbdomenCT
/mnt/in/019030.jpg,CXR
/mnt/in/009213.jpg,AbdomenCT
/mnt/in/045706.jpg,Hand
/mnt/in/001255.jpg,AbdomenCT
/mnt/in/001382.jpg,AbdomenCT
/mnt/in/013407.jpg,BreastMRI
/mnt/in/006208.jpg,AbdomenCT
/mnt/in/040374.jpg,BreastMRI
/mnt/in/038435.jpg,ChestCT
/mnt/in/029858.jpg,ChestCT
/mnt/in/044875.jpg,CXR
/mnt/in/040981.jpg,CXR
/mnt/in/039877.jpg,Hand
/mnt/in/056962.jpg,HeadCT
/mnt/in/050143.jpg,HeadCT
/mnt/in/015747.jpg,BreastMRI
/mnt/in/013103.jpg,BreastMRI
/mnt/in/013266.jpg,BreastMRI
/mnt/in/026874.jpg,CXR
/mnt/in/025756.jpg,CXR
/mnt/in/050987.jpg,HeadCT
/mnt/in/014794.jpg,BreastMRI
/mnt/in/053354.jpg,HeadCT
/mnt/in/041870.jpg,Hand
/mnt/in/029939.jpg,ChestCT
/mnt/in/022743.jpg,CXR
/mnt/in/031741.jpg,ChestCT
/mnt/in/058623.jpg,HeadCT
/mnt/in/036882.jpg,ChestCT
/mnt/in/011620.jpg,BreastMRI
/mnt/in/041859.jpg,CXR
/mnt/in/006424.jpg,AbdomenCT
/mnt/in/023561.jpg,CXR
/mnt/in/002600.jpg,HeadCT
/mnt/in/034628.jpg,ChestCT
/mnt/in/033755.jpg,ChestCT
/mnt/in/033385.jpg,ChestCT
/mnt/in/016436.jpg,BreastMRI
/mnt/in/039696.jpg,Hand
/mnt/in/014143.jpg,BreastMRI
/mnt/in/028337.jpg,CXR
/mnt/in/013933.jpg,BreastMRI
/mnt/in/003690.jpg,AbdomenCT
/mnt/in/037667.jpg,ChestCT
/mnt/in/055287.jpg,HeadCT
/mnt/in/000521.jpg,AbdomenCT
/mnt/in/024706.jpg,CXR
/mnt/in/050650.jpg,HeadCT
/mnt/in/050482.jpg,HeadCT
/mnt/in/033743.jpg,ChestCT
/mnt/in/005925.jpg,AbdomenCT
/mnt/in/005918.jpg,AbdomenCT
/mnt/in/029786.jpg,ChestCT
/mnt/in/041430.jpg,Hand
/mnt/in/033283.jpg,ChestCT
/mnt/in/053339.jpg,HeadCT
/mnt/in/048816.jpg,Hand
/mnt/in/047665.jpg,Hand
/mnt/in/050868.jpg,HeadCT
/mnt/in/001914.jpg,AbdomenCT
/mnt/in/028730.jpg,CXR
/mnt/in/031779.jpg,ChestCT
/mnt/in/043836.jpg,Hand
/mnt/in/051204.jpg,HeadCT
/mnt/in/015523.jpg,BreastMRI
/mnt/in/001651.jpg,AbdomenCT
/mnt/in/030926.jpg,ChestCT
/mnt/in/028826.jpg,CXR
/mnt/in/026948.jpg,CXR
/mnt/in/012383.jpg,BreastMRI
/mnt/in/023696.jpg,CXR
/mnt/in/017402.jpg,BreastMRI
/mnt/in/041659.jpg,Hand
/mnt/in/048195.jpg,Hand
/mnt/in/030052.jpg,ChestCT
/mnt/in/003392.jpg,AbdomenCT
/mnt/in/035204.jpg,ChestCT
/mnt/in/021738.jpg,CXR
/mnt/in/042808.jpg,Hand
/mnt/in/039908.jpg,Hand
/mnt/in/052941.jpg,HeadCT
/mnt/in/025828.jpg,CXR
/mnt/in/056672.jpg,HeadCT
/mnt/in/045689.jpg,Hand
/mnt/in/031302.jpg,ChestCT
/mnt/in/041766.jpg,Hand
/mnt/in/041298.jpg,Hand
/mnt/in/003766.jpg,AbdomenCT
/mnt/in/030289.jpg,ChestCT
/mnt/in/024377.jpg,CXR
/mnt/in/020961.jpg,CXR
/mnt/in/010258.jpg,BreastMRI
/mnt/in/053655.jpg,HeadCT
/mnt/in/009458.jpg,AbdomenCT
/mnt/in/025852.jpg,CXR
/mnt/in/012661.jpg,BreastMRI
/mnt/in/020610.jpg,CXR
/mnt/in/012575.jpg,BreastMRI
/mnt/in/043168.jpg,Hand
/mnt/in/027345.jpg,CXR
/mnt/in/028433.jpg,CXR
/mnt/in/054471.jpg,HeadCT
/mnt/in/012378.jpg,BreastMRI
/mnt/in/031311.jpg,ChestCT
/mnt/in/039239.jpg,Hand
/mnt/in/048157.jpg,CXR
/mnt/in/002104.jpg,AbdomenCT
/mnt/in/039281.jpg,Hand
/mnt/in/045147.jpg,Hand
/mnt/in/048070.jpg,CXR
/mnt/in/054860.jpg,HeadCT
/mnt/in/022317.jpg,CXR
/mnt/in/058406.jpg,HeadCT
/mnt/in/005870.jpg,AbdomenCT
/mnt/in/049825.jpg,HeadCT
/mnt/in/053390.jpg,HeadCT
/mnt/in/017725.jpg,BreastMRI
/mnt/in/000852.jpg,AbdomenCT
/mnt/in/004702.jpg,AbdomenCT
/mnt/in/003203.jpg,AbdomenCT
/mnt/in/019531.jpg,CXR
/mnt/in/049252.jpg,HeadCT
/mnt/in/034723.jpg,ChestCT
/mnt/in/026636.jpg,CXR
/mnt/in/017110.jpg,BreastMRI
/mnt/in/011977.jpg,BreastMRI
/mnt/in/037094.jpg,ChestCT
/mnt/in/038110.jpg,ChestCT
/mnt/in/021529.jpg,CXR
/mnt/in/001364.jpg,HeadCT
/mnt/in/003075.jpg,HeadCT
/mnt/in/024158.jpg,CXR
/mnt/in/016488.jpg,BreastMRI
/mnt/in/045891.jpg,Hand
/mnt/in/011831.jpg,BreastMRI
/mnt/in/046977.jpg,Hand
/mnt/in/033959.jpg,ChestCT
/mnt/in/024141.jpg,CXR
/mnt/in/050427.jpg,HeadCT
/mnt/in/025699.jpg,CXR
/mnt/in/028891.jpg,CXR
/mnt/in/018156.jpg,BreastMRI
/mnt/in/024201.jpg,CXR
/mnt/in/053311.jpg,HeadCT
/mnt/in/043390.jpg,Hand
/mnt/in/000965.jpg,AbdomenCT
/mnt/in/025382.jpg,CXR
/mnt/in/040907.jpg,CXR
/mnt/in/040898.jpg,Hand
/mnt/in/007624.jpg,HeadCT
/mnt/in/023391.jpg,CXR
/mnt/in/013353.jpg,BreastMRI
/mnt/in/018755.jpg,BreastMRI
/mnt/in/055638.jpg,HeadCT
/mnt/in/044362.jpg,Hand
/mnt/in/023979.jpg,CXR
/mnt/in/014224.jpg,BreastMRI
/mnt/in/015736.jpg,BreastMRI
/mnt/in/008348.jpg,AbdomenCT
/mnt/in/045497.jpg,Hand
/mnt/in/010887.jpg,BreastMRI
/mnt/in/041289.jpg,Hand
/mnt/in/001842.jpg,AbdomenCT
/mnt/in/047585.jpg,Hand
/mnt/in/002574.jpg,AbdomenCT
/mnt/in/052915.jpg,HeadCT
/mnt/in/014943.jpg,BreastMRI
/mnt/in/022401.jpg,CXR
/mnt/in/015970.jpg,BreastMRI
/mnt/in/041264.jpg,BreastMRI
/mnt/in/030478.jpg,ChestCT
/mnt/in/057593.jpg,HeadCT
/mnt/in/012567.jpg,BreastMRI
/mnt/in/035098.jpg,ChestCT
/mnt/in/003041.jpg,AbdomenCT
/mnt/in/036727.jpg,ChestCT
/mnt/in/054488.jpg,HeadCT
/mnt/in/025927.jpg,CXR
/mnt/in/015815.jpg,BreastMRI
/mnt/in/006149.jpg,HeadCT
/mnt/in/034600.jpg,ChestCT
/mnt/in/005299.jpg,AbdomenCT
/mnt/in/034602.jpg,ChestCT
/mnt/in/050522.jpg,HeadCT
/mnt/in/055671.jpg,HeadCT
/mnt/in/005203.jpg,AbdomenCT
/mnt/in/055621.jpg,HeadCT
/mnt/in/023283.jpg,CXR
/mnt/in/045752.jpg,Hand
/mnt/in/002409.jpg,AbdomenCT
/mnt/in/028402.jpg,Hand
/mnt/in/042277.jpg,Hand
/mnt/in/054070.jpg,HeadCT
/mnt/in/013631.jpg,BreastMRI
/mnt/in/038092.jpg,ChestCT
/mnt/in/002557.jpg,AbdomenCT
/mnt/in/011891.jpg,BreastMRI
/mnt/in/047571.jpg,Hand
/mnt/in/053545.jpg,HeadCT
/mnt/in/057886.jpg,AbdomenCT
/mnt/in/017903.jpg,BreastMRI
/mnt/in/004617.jpg,AbdomenCT
/mnt/in/041242.jpg,Hand
/mnt/in/021443.jpg,CXR
/mnt/in/033969.jpg,ChestCT
/mnt/in/039688.jpg,Hand
/mnt/in/006659.jpg,AbdomenCT
/mnt/in/011906.jpg,BreastMRI
/mnt/in/054904.jpg,HeadCT
/mnt/in/002240.jpg,AbdomenCT
/mnt/in/029015.jpg,ChestCT
/mnt/in/032613.jpg,ChestCT
/mnt/in/009619.jpg,AbdomenCT
/mnt/in/021337.jpg,CXR
/mnt/in/019016.jpg,CXR
/mnt/in/002641.jpg,AbdomenCT
/mnt/in/050584.jpg,HeadCT
/mnt/in/009528.jpg,AbdomenCT
/mnt/in/013537.jpg,BreastMRI
/mnt/in/045819.jpg,Hand
/mnt/in/020643.jpg,CXR
/mnt/in/033001.jpg,ChestCT
/mnt/in/028715.jpg,CXR
/mnt/in/049455.jpg,HeadCT
/mnt/in/041831.jpg,Hand
/mnt/in/050506.jpg,HeadCT
/mnt/in/048233.jpg,Hand
/mnt/in/040727.jpg,Hand
/mnt/in/001845.jpg,AbdomenCT
/mnt/in/031328.jpg,ChestCT
/mnt/in/026707.jpg,CXR
/mnt/in/028362.jpg,CXR
/mnt/in/027466.jpg,CXR
/mnt/in/032760.jpg,ChestCT
